"validation_field_id","Food_Category","Food_Category_sub","Food_Category_sub_sub","percent"
189,"Wheat & Rye (Bread)","Wheat",NA,7.05472901102759
189,"Wine","Other Wine",NA,1.66102185533718
189,"Wine","White wine",NA,0.168239421743598
189,NA,NA,NA,17.4782219666917
190,"Apples",NA,NA,0.485782310974183
190,"Bananas",NA,NA,0.104977642027875
190,"Barley (Beer)","Barley",NA,0.0144712748622751
190,"Beet Sugar",NA,NA,0.0446427013183753
190,"Berries & Grapes","Grapes",NA,0.150743031862164
190,"Berries & Grapes","Other berries","Blackberry",0.00886937295028821
190,"Berries & Grapes","Other berries","Blueberry",0.0403325052220805
190,"Berries & Grapes","Other berries","Cranberry",0.0546314135027787
190,"Berries & Grapes","Other berries","Currants",0.169205225502596
190,"Berries & Grapes","Other berries","Other berries",0.00891495650541374
190,"Berries & Grapes","Raspberries",NA,0.559759786975451
190,"Berries & Grapes","Strawberries",NA,1.07904059297616
190,"Bovine Meat (dairy herd)",NA,NA,0.00639390160718526
190,"Butter, Cream & Ghee",NA,NA,5.33003984396581
190,"Cane Sugar",NA,NA,13.959361050394
190,"Cassava",NA,NA,0.0637577195135414
190,"Cereals & Oilcrops Misc.",NA,NA,0.0908786135129303
190,"Cheese","Other Cheese",NA,0.00768127746420623
190,"Cheese","Soft Cheese",NA,0.0548816766755425
190,"Citrus Fruit","Oranges",NA,0.715192656366437
190,"Citrus Fruit","Other citrus","Lemons",0.366614979169659
190,"Citrus Fruit","Other citrus","Other citrus",0.0394460915595992
190,"Coffee","Brewed coffee",NA,0.00846270775537697
190,"Coffee","Coffee beans",NA,0.00902649053714516
190,"Crustaceans (farmed)","Other Crustaceans (farmed)",NA,0.000215689018514763
190,"Dark Chocolate","Chocolate",NA,0.199802403977148
190,"Dark Chocolate","Cocoa",NA,3.40295061022312
190,"Eggs",NA,NA,0.808182985735021
190,"Fish (farmed)","Other farmed fish",NA,0.000215689018514763
190,"Groundnuts",NA,NA,0.287887242302245
190,"Maize (Meal)",NA,NA,0.432196751357263
190,"Milk",NA,NA,27.22574360654
190,"Milk Chocolate",NA,NA,0.0356720169073977
190,"Mineral",NA,NA,0.0387028389218881
190,"Nuts","Almonds",NA,0.34277574843369
190,"Nuts","Other nuts","Cashews",0.0395847584612099
190,"Nuts","Other nuts","Hazelnuts",0.235110449288588
190,"Nuts","Other nuts","Other nuts",0.217584962195526
190,"Nuts","Other nuts","Pistachios",0.0581562729013356
190,"Nuts","Other nuts","Walnuts",0.00361147241634469
190,"Oatmeal","Oatmeal",NA,0.179969973834181
190,"Other Food Additive",NA,NA,5.1839831512913
190,"Other Fruit","Kiwi",NA,0.00195535627073683
190,"Other Fruit","Melon",NA,0.0167585749630155
190,"Other Fruit","Other Fruit",NA,2.53863799475244
190,"Other Fruit","Peaches, apricots, nectarines, and plums",NA,0.0865993555327205
190,"Other Fruit","Pear",NA,0.0178159174494914
190,"Other Pulses","Other Dry Pulses","Dry Beans",0.286665205594887
190,"Other Vegetables","Cucumbers and squash","Cucumbers",0.00254213179058007
190,"Other Vegetables","Cucumbers and squash","Sqash",0.000215136341702978
190,"Other Vegetables","Herbs",NA,0.0651828664251299
190,"Other Vegetables","Lettuce",NA,0.0891989412113079
190,"Other Vegetables","Other Vegetables","Other Vegetables",0.0618548368452226
190,"Palm Oil",NA,NA,2.93539662962952
190,"Peas","Other peas",NA,0.0506709221705577
190,"Pig Meat",NA,NA,0.00664172244364187
190,"Potatoes","Potatoes",NA,0.0437308136043028
190,"Potatoes","Sweet potatoes & yams",NA,0.00096648807234529
190,"Poultry Meat","Turkey",NA,0.0335603745523345
190,"Rapeseed Oil",NA,NA,0.206584774115208
190,"Rice",NA,NA,0.329528300873159
190,"Root Vegetables","Carrots",NA,0.0598371535256629
190,"Root Vegetables","Other Root Vegetables",NA,0.1342133312497
190,"Salt",NA,NA,0.334644376434183
190,"Soybean Oil",NA,NA,0.0584442204319771
190,"Sunflower Oil",NA,NA,0.131258712670524
190,"Sunflower seeds",NA,NA,8.1804497363538e-05
190,"Tomatoes",NA,NA,3.48744251601261e-05
190,"Vitamin",NA,NA,0.0691455617556903
190,"Water",NA,NA,16.9770299792724
190,"Wheat & Rye (Bread)","Rye",NA,0.000494278556267014
190,"Wheat & Rye (Bread)","Wheat",NA,1.97220094257143
190,"Wine","White wine",NA,0.000113368082733286
190,NA,NA,NA,11.4225406078644
191,"Cereals & Oilcrops Misc.",NA,NA,25.3195022599381
191,"Crustaceans (farmed)","Other Crustaceans (farmed)",NA,7.4115804296389
191,"Crustaceans (farmed)","Prawn",NA,14.4909877983652
191,"Fish (farmed)","Other farmed fish",NA,30.8883253301605
191,"Fish (farmed)","Trout & salmon","Trout",9.09049080250846
191,"Mineral",NA,NA,0.555042765655848
191,"Other Food Additive",NA,NA,0.555042765655848
191,"Other Vegetables","Other Vegetables","Other Vegetables",9.25241788548015
191,"Salt",NA,NA,0.140085662551218
191,"Vitamin",NA,NA,1.66512829696754
191,NA,NA,NA,0.631396003078325
192,"Apples",NA,NA,0.355287408607224
192,"Barley (Beer)","Barley",NA,0.0186937773800078
192,"Barley (Beer)","Beer",NA,0.0176219638669593
192,"Beet Sugar",NA,NA,0.101771500957683
192,"Berries & Grapes","Grapes",NA,5.46125895113482
192,"Berries & Grapes","Other berries","Cranberry",0.00445108049548033
192,"Berries & Grapes","Other berries","Currants",0.576903091642627
192,"Berries & Grapes","Other berries","Other berries",11.972628600757
192,"Berries & Grapes","Raspberries",NA,0.129674811169125
192,"Berries & Grapes","Strawberries",NA,0.0220874826475498
192,"Bovine Meat (dairy herd)",NA,NA,0.0283933656558093
192,"Butter, Cream & Ghee",NA,NA,3.34714932680009
192,"Cane Sugar",NA,NA,16.0630891117055
192,"Cassava",NA,NA,0.0441371745968189
192,"Cereals & Oilcrops Misc.",NA,NA,0.0709649387600608
192,"Citrus Fruit","Oranges",NA,2.9050238480019
192,"Citrus Fruit","Other citrus","Lemons",1.18552258955804
192,"Citrus Fruit","Other citrus","Other citrus",0.00236253077613832
192,"Coffee","Coffee beans",NA,0.000795428829293962
192,"Dark Chocolate","Chocolate",NA,0.139137575604865
192,"Dark Chocolate","Cocoa",NA,1.35920438167431
192,"Eggs",NA,NA,4.08843960282799
192,"Maize (Meal)",NA,NA,0.646320660984057
192,"Milk",NA,NA,2.46744698259871
192,"Milk Chocolate",NA,NA,0.102352301728215
192,"Mineral",NA,NA,0.0421965075915011
192,"Nuts","Almonds",NA,0.711795955318941
192,"Nuts","Other nuts","Hazelnuts",0.0357662444957031
192,"Nuts","Other nuts","Other nuts",0.436448554583885
192,"Nuts","Other nuts","Walnuts",0.0415603888469086
192,"Oatmeal","Oatmeal",NA,0.193359508376765
192,"Olive Oil","Olive Oil",NA,0.00880188293976167
192,"Onions & Leeks","Onions",NA,0.0147215001572727
192,"Other Food Additive",NA,NA,2.82053515627951
192,"Other Fruit","Other Fruit",NA,4.41378071335828
192,"Other Fruit","Peaches, apricots, nectarines, and plums",NA,0.973088202797416
192,"Other Pulses","Other Dry Pulses","Dry Beans",0.0234088116080972
192,"Other Vegetables","Herbs",NA,0.0154493675453946
192,"Other Vegetables","Lettuce",NA,0.0171400972769312
192,"Other Vegetables","Other Vegetables","Other Vegetables",0.23904803312797
192,"Other Vegetables","Peppers",NA,0.000969824349473757
192,"Palm Oil",NA,NA,3.71210844382914
192,"Pig Meat",NA,NA,0.102891318139927
192,"Potatoes","Potatoes",NA,0.0839822580863789
192,"Rapeseed Oil",NA,NA,1.04246327054948
192,"Rice",NA,NA,1.40727170377499
192,"Root Vegetables","Carrots",NA,0.0038295010901212
192,"Root Vegetables","Other Root Vegetables",NA,0.0561233246117088
192,"Salt",NA,NA,0.564619201835753
192,"Sunflower Oil",NA,NA,0.352453559161178
192,"Vitamin",NA,NA,0.0259676617416337
192,"Water",NA,NA,4.38050236002969
192,"Wheat & Rye (Bread)","Bread",NA,0.0107973662791196
192,"Wheat & Rye (Bread)","Wheat",NA,13.7379257720828
192,"Wine","Red wine",NA,0.18522689875776
192,NA,NA,NA,13.2350481226163
196,"Apples",NA,NA,0.0335667798872818
196,"Barley (Beer)","Barley",NA,0.00285351196421617
196,"Beet Sugar",NA,NA,0.0887392906967776
196,"Berries & Grapes","Grapes",NA,0.0255692978067735
196,"Berries & Grapes","Other berries","Blueberry",0.000103598339669727
196,"Berries & Grapes","Other berries","Cranberry",0.000175746613077707
196,"Berries & Grapes","Other berries","Currants",0.00620982945760223
196,"Berries & Grapes","Other berries","Other berries",0.0242687225252297
196,"Berries & Grapes","Raspberries",NA,0.0668200779537182
196,"Berries & Grapes","Strawberries",NA,0.0090627304451297
196,"Bovine Meat (dairy herd)",NA,NA,0.00452946491704323
196,"Butter, Cream & Ghee",NA,NA,2.70740184030296
196,"Cane Sugar",NA,NA,24.655944226955
196,"Cassava",NA,NA,0.0554504840397822
196,"Cereals & Oilcrops Misc.",NA,NA,0.28344665508272
196,"Cheese","Soft Cheese",NA,0.0270540985695721
196,"Citrus Fruit","Oranges",NA,0.27562938732136
196,"Citrus Fruit","Other citrus","Lemons",0.0608210983532696
196,"Citrus Fruit","Other citrus","Other citrus",0.0297537583322444
196,"Coffee","Coffee beans",NA,0.00854553991092115
196,"Dark Chocolate","Chocolate",NA,0.721608456211864
196,"Dark Chocolate","Cocoa",NA,11.7954544629069
196,"Eggs",NA,NA,1.08432372302062
196,"Groundnuts",NA,NA,0.0320071529646134
196,"Maize (Meal)",NA,NA,0.48993232448801
196,"Milk",NA,NA,5.88059821432305
196,"Milk Chocolate",NA,NA,2.5824777147152
196,"Mineral",NA,NA,0.0103925385151684
196,"Nuts","Almonds",NA,0.0484749701861199
196,"Nuts","Other nuts","Hazelnuts",0.350190204501669
196,"Nuts","Other nuts","Other nuts",0.00035724856969239
196,"Oatmeal","Oatmeal",NA,3.03047480300822
196,"Olive Oil","Olive Oil",NA,0.0048992948915931
196,"Onions & Leeks","Onions",NA,7.88528773153579e-06
196,"Other Food Additive",NA,NA,3.99330245715397
196,"Other Fruit","Other Fruit",NA,0.524241229917564
196,"Other Fruit","Peaches, apricots, nectarines, and plums",NA,0.00438835451503761
196,"Other Pulses","Other Dry Pulses","Dry Beans",0.137819634132744
196,"Other Vegetables","Herbs",NA,0.000531140485531102
196,"Other Vegetables","Lettuce",NA,0.000832185977079949
196,"Other Vegetables","Other Vegetables","Other Vegetables",2.62821137792875
196,"Other Vegetables","Peppers",NA,0.00100007282018026
196,"Palm Oil",NA,NA,4.15104135220082
196,"Peas","Other peas",NA,0.0180469467380653
196,"Potatoes","Potatoes",NA,0.133323278525976
196,"Poultry Meat","Turkey",NA,8.78733065388536e-05
196,"Rapeseed Oil",NA,NA,0.422285777906444
196,"Rice",NA,NA,0.25777845644264
196,"Root Vegetables","Carrots",NA,0.0200051763843826
196,"Root Vegetables","Other Root Vegetables",NA,0.185040453994815
196,"Salt",NA,NA,0.731354959622918
196,"Sunflower Oil",NA,NA,0.0652970310069621
196,"Vitamin",NA,NA,0.00779517053808013
196,"Water",NA,NA,0.701690476004109
196,"Wheat & Rye (Bread)","Rye",NA,0.000531140485531102
196,"Wheat & Rye (Bread)","Wheat",NA,22.2429713255697
196,NA,NA,NA,9.37527899527739
197,"Apples",NA,NA,0.260847869431042
197,"Barley (Beer)","Barley",NA,0.0483860876995262
197,"Beet Sugar",NA,NA,0.125727435345473
197,"Berries & Grapes","Grapes",NA,0.209799588287469
197,"Berries & Grapes","Other berries","Blackberry",0.00529030755824123
197,"Berries & Grapes","Other berries","Blueberry",0.0193810761389698
197,"Berries & Grapes","Other berries","Cranberry",0.0188409859837492
197,"Berries & Grapes","Other berries","Currants",0.567464557390674
197,"Berries & Grapes","Other berries","Other berries",0.613020163250127
197,"Berries & Grapes","Raspberries",NA,0.0722711262027438
197,"Berries & Grapes","Strawberries",NA,0.114838998560588
197,"Bovine Meat (dairy herd)",NA,NA,0.000787767775460274
197,"Butter, Cream & Ghee",NA,NA,4.57606140815765
197,"Cane Sugar",NA,NA,20.0726082219297
197,"Cassava",NA,NA,0.151559794422708
197,"Cereals & Oilcrops Misc.",NA,NA,1.79286598241384
197,"Cheese","Medium Cheese",NA,0.0905487220930907
197,"Cheese","Other Cheese",NA,0.0183397207068147
197,"Cheese","Soft Cheese",NA,0.0150724125585613
197,"Citrus Fruit","Oranges",NA,0.0615852074156723
197,"Citrus Fruit","Other citrus","Lemons",0.0485092992908322
197,"Citrus Fruit","Other citrus","Other citrus",2.62930144943057e-05
197,"Coffee","Coffee beans",NA,0.00800980761951586
197,"Dark Chocolate","Chocolate",NA,0.26474323697997
197,"Dark Chocolate","Cocoa",NA,3.40027764173843
197,"Eggs",NA,NA,0.412186363951512
197,"Groundnuts",NA,NA,0.215741850741614
197,"Maize (Meal)",NA,NA,1.16906195355072
197,"Milk",NA,NA,2.69101940113671
197,"Milk Chocolate",NA,NA,0.318737231870686
197,"Mineral",NA,NA,0.101695019481911
197,"Nuts","Almonds",NA,0.212788523046787
197,"Nuts","Other nuts","Cashews",0.0259801944412562
197,"Nuts","Other nuts","Hazelnuts",0.234376839355655
197,"Nuts","Other nuts","Other nuts",0.0437898364648724
197,"Nuts","Other nuts","Pistachios",0.0286831575974626
197,"Nuts","Other nuts","Walnuts",0.00080361423773368
197,"Oatmeal","Oatmeal",NA,3.92300120216303
197,"Olive Oil","Olive Oil",NA,0.0219152984611502
197,"Onions & Leeks","Onions",NA,0.00110146120903517
197,"Other Food Additive",NA,NA,3.29834810164244
197,"Other Fruit","Other Fruit",NA,1.40461008812179
197,"Other Fruit","Peaches, apricots, nectarines, and plums",NA,0.151170830377004
197,"Other Fruit","Pear",NA,0.000600600318173615
197,"Other Pulses","Other Dry Pulses","Dry Beans",0.216724222281972
197,"Other Vegetables","Green beans",NA,0.017184009596559
197,"Other Vegetables","Herbs",NA,0.00232434259587072
197,"Other Vegetables","Lettuce",NA,0.0549562808136081
197,"Other Vegetables","Mushrooms",NA,0.000104494769212592
197,"Other Vegetables","Other Vegetables","Other Vegetables",2.03062296609058
197,"Other Vegetables","Peppers",NA,0.00657660459728344
197,"Palm Oil",NA,NA,7.48728194690786
197,"Peas","Other peas",NA,0.0652685960855023
197,"Pig Meat",NA,NA,0.00122549610082688
197,"Potatoes","Potatoes",NA,0.161473575426582
197,"Potatoes","Sweet potatoes & yams",NA,0.000684166201988217
197,"Poultry Meat","Chicken",NA,0.00447996778433393
197,"Poultry Meat","Turkey",NA,2.06665926289745e-05
197,"Rapeseed Oil",NA,NA,1.82924556098093
197,"Rice",NA,NA,1.44531525711588
197,"Root Vegetables","Carrots",NA,0.0180983469103841
197,"Root Vegetables","Other Root Vegetables",NA,0.398649515096646
197,"Salt",NA,NA,0.795806018767586
197,"Soybean Oil",NA,NA,0.0058700264375839
197,"Sunflower Oil",NA,NA,0.352016267527477
197,"Sunflower seeds",NA,NA,0.0413439537224799
197,"Tea",NA,NA,0.0999439170196536
197,"Tomatoes",NA,NA,0.029313934299636
197,"Vitamin",NA,NA,0.0235939814422361
197,"Water",NA,NA,0.855042413390888
197,"Wheat & Rye (Bread)","Bread",NA,0.0017377956639007
197,"Wheat & Rye (Bread)","Rye",NA,0.00212443615668767
197,"Wheat & Rye (Bread)","Wheat",NA,31.9791477683335
197,"Wine","White wine",NA,0.000417979076850369
197,NA,NA,NA,5.26093021207831
198,"Apples",NA,NA,0.00383804617681947
198,"Barley (Beer)","Barley",NA,0.176740004247213
198,"Barley (Beer)","Beer",NA,0.0126052591227707
198,"Beet Sugar",NA,NA,0.0146941018184531
198,"Berries & Grapes","Grapes",NA,0.0341860711788928
198,"Berries & Grapes","Other berries","Cranberry",0.00761130659210772
198,"Berries & Grapes","Other berries","Other berries",0.00226843199243083
198,"Berries & Grapes","Raspberries",NA,0.00093346630357743
198,"Bovine Meat (beef herd)",NA,NA,0.0065209067734869
198,"Bovine Meat (dairy herd)",NA,NA,0.000237240921322091
198,"Brassicas","Broccoli and cauliflower","Cauliflower",0.0178381911134078
198,"Brassicas","Cabbage",NA,0.012191409796895
198,"Brassicas","Other brassicas","Other brassicas",0.00810338086463831
198,"Butter, Cream & Ghee",NA,NA,2.33797697603499
198,"Cane Sugar",NA,NA,3.4824111337052
198,"Cassava",NA,NA,0.412668751897678
198,"Cereals & Oilcrops Misc.",NA,NA,0.924453548085351
198,"Cheese","Hard Cheese",NA,0.32395378841474
198,"Cheese","Medium Cheese",NA,2.01844590180495
198,"Cheese","Other Cheese",NA,2.00765267290911
198,"Cheese","Soft Cheese",NA,0.26030733504477
198,"Citrus Fruit","Oranges",NA,0.00334842645002968
198,"Citrus Fruit","Other citrus","Lemons",0.00861410685382223
198,"Citrus Fruit","Other citrus","Other citrus",0.00105766863209502
198,"Crustaceans (farmed)","Prawn",NA,0.0586101911833468
198,"Crustaceans (farmed)","Shrimp",NA,0.00652096724908339
198,"Dark Chocolate","Chocolate",NA,0.0312815703269521
198,"Dark Chocolate","Cocoa",NA,0.10195541479229
198,"Eggs",NA,NA,0.171380750981991
198,"Groundnuts",NA,NA,0.0017393732771452
198,"Maize (Meal)",NA,NA,1.68429612186008
198,"Milk",NA,NA,0.985447776017865
198,"Milk Chocolate",NA,NA,0.0124452834979587
198,"Mineral",NA,NA,0.0238837584910849
198,"Nuts","Almonds",NA,0.00863775163673493
198,"Nuts","Other nuts","Chestnuts",0.00477139805370574
198,"Nuts","Other nuts","Hazelnuts",0.00553145563862358
198,"Nuts","Other nuts","Other nuts",0.00230207514514602
198,"Nuts","Other nuts","Walnuts",0.00237062384512439
198,"Oatmeal","Oatmeal",NA,3.06020125796401
198,"Olive Oil","Olive Oil",NA,0.509709950845814
198,"Olives",NA,NA,0.324624176442625
198,"Onions & Leeks","Leeks",NA,0.00252429743861625
198,"Onions & Leeks","Onions",NA,0.312591752618827
198,"Other Food Additive",NA,NA,3.23579673513673
198,"Other Fruit","Other Fruit",NA,0.360832249844939
198,"Other Fruit","Peaches, apricots, nectarines, and plums",NA,0.0118018126327124
198,"Other Pulses","Other Dry Pulses","Dry Beans",0.150701415766018
198,"Other Pulses","Other Dry Pulses","Dry Lentils",0.0273987991662975
198,"Other Vegetables","Cucumbers and squash","Cucumbers",0.00132641598417362
198,"Other Vegetables","Cucumbers and squash","Sqash",0.00663158331403709
198,"Other Vegetables","Herbs",NA,0.239342434399594
198,"Other Vegetables","Lettuce",NA,0.0397252665172968
198,"Other Vegetables","Mushrooms",NA,0.00235082943052362
198,"Other Vegetables","Other Vegetables","Other Vegetables",3.86128367746586
198,"Other Vegetables","Peppers",NA,0.307975459728633
198,"Palm Oil",NA,NA,6.84075869392343
198,"Peas","Other peas",NA,0.0291935146918489
198,"Pig Meat",NA,NA,0.449171640542909
198,"Potatoes","Potatoes",NA,1.5090026880521
198,"Potatoes","Sweet potatoes & yams",NA,0.047876357914615
198,"Rapeseed Oil",NA,NA,1.76161849049643
198,"Rice",NA,NA,1.48458084430718
198,"Root Vegetables","Carrots",NA,0.086387659982399
198,"Root Vegetables","Other Root Vegetables",NA,0.2620763316725
198,"Salt",NA,NA,1.65640965885576
198,"Soybean Oil",NA,NA,0.00945737540671987
198,"Sunflower Oil",NA,NA,2.87954097406473
198,"Sunflower seeds",NA,NA,0.0709440544884958
198,"Tomatoes",NA,NA,0.126395222327568
198,"Vitamin",NA,NA,0.013670436830618
198,"Water",NA,NA,1.44060024968177
198,"Wheat & Rye (Bread)","Bread",NA,0.0586736797314829
198,"Wheat & Rye (Bread)","Rye",NA,0.449810897094532
198,"Wheat & Rye (Bread)","Wheat",NA,46.1133873807941
198,"Wine","Other Wine",NA,0.0674671837123049
198,"Wine","Red wine",NA,0.00904776796291922
198,"Wine","White wine",NA,0.0960894145975037
198,NA,NA,NA,6.90318872943939
199,"Apples",NA,NA,0.270875621183101
199,"Barley (Beer)","Barley",NA,0.013073935030915
199,"Beet Sugar",NA,NA,0.223372592133233
199,"Berries & Grapes","Grapes",NA,0.222186816068155
199,"Berries & Grapes","Other berries","Blueberry",0.00268615057126381
199,"Berries & Grapes","Other berries","Cranberry",0.042700203421811
199,"Berries & Grapes","Other berries","Currants",0.0279269376492951
199,"Berries & Grapes","Other berries","Other berries",0.46731024850152
199,"Berries & Grapes","Raspberries",NA,0.0227949495851209
199,"Berries & Grapes","Strawberries",NA,0.0105886122906527
199,"Butter, Cream & Ghee",NA,NA,12.8726430689242
199,"Cane Sugar",NA,NA,22.0274449752002
199,"Cassava",NA,NA,0.0587744011447146
199,"Cereals & Oilcrops Misc.",NA,NA,0.135702147037004
199,"Cheese","Medium Cheese",NA,0.170038516139211
199,"Cheese","Other Cheese",NA,0.00641345446047265
199,"Cheese","Soft Cheese",NA,0.0109255633179703
199,"Citrus Fruit","Oranges",NA,0.20293290497944
199,"Citrus Fruit","Other citrus","Lemons",0.0943678488505172
199,"Citrus Fruit","Other citrus","Other citrus",0.000607327419721486
199,"Coffee","Coffee beans",NA,0.000761989773570259
199,"Dark Chocolate","Chocolate",NA,0.498858789639519
199,"Dark Chocolate","Cocoa",NA,7.73984326849033
199,"Eggs",NA,NA,0.327875008651701
199,"Maize (Meal)",NA,NA,1.11838317929385
199,"Milk",NA,NA,3.18113996628925
199,"Milk Chocolate",NA,NA,1.6631415975173
199,"Mineral",NA,NA,0.0152860877379045
199,"Nuts","Almonds",NA,1.35288810386196
199,"Nuts","Other nuts","Cashews",0.00610087583475615
199,"Nuts","Other nuts","Hazelnuts",0.200660126925943
199,"Nuts","Other nuts","Other nuts",0.0490283114543353
199,"Nuts","Other nuts","Pistachios",0.00119201981412529
199,"Nuts","Other nuts","Walnuts",0.00101558289169496
199,"Oatmeal","Oatmeal",NA,0.966618871515585
199,"Onions & Leeks","Onions",NA,0.00451825837893283
199,"Other Food Additive",NA,NA,2.96693052563312
199,"Other Fruit","Melon",NA,0.000304676026200317
199,"Other Fruit","Other Fruit",NA,0.430902266974438
199,"Other Fruit","Peaches, apricots, nectarines, and plums",NA,0.298839351671195
199,"Other Pulses","Other Dry Pulses","Dry Beans",0.0431490708009176
199,"Other Vegetables","Herbs",NA,0.014142005712131
199,"Other Vegetables","Lettuce",NA,0.0171745961755966
199,"Other Vegetables","Mushrooms",NA,0.00112956459473321
199,"Other Vegetables","Other Vegetables","Other Vegetables",1.1951218814107
199,"Other Vegetables","Peppers",NA,0.0197573489171721
199,"Palm Oil",NA,NA,3.04441639965311
199,"Peas","Other peas",NA,0.00031349377399312
199,"Pig Meat",NA,NA,0.0052139227780268
199,"Potatoes","Potatoes",NA,0.152464672002476
199,"Rapeseed Oil",NA,NA,0.922431581032202
199,"Rice",NA,NA,1.00920985674601
199,"Root Vegetables","Carrots",NA,0.00449800265649524
199,"Root Vegetables","Other Root Vegetables",NA,0.31305409932652
199,"Salt",NA,NA,1.15374785233594
199,"Sunflower Oil",NA,NA,0.344831689423964
199,"Sunflower seeds",NA,NA,0.0104464788209592
199,"Vitamin",NA,NA,0.00939074773967449
199,"Water",NA,NA,0.526613077116247
199,"Wheat & Rye (Bread)","Bread",NA,0.000318809124748252
199,"Wheat & Rye (Bread)","Rye",NA,0.00498006148560662
199,"Wheat & Rye (Bread)","Wheat",NA,28.8432394213034
199,"Wine","Red wine",NA,0.0087663684131078
199,"Wine","White wine",NA,0.00451825837893283
199,NA,NA,NA,4.6434156079933
200,"Animal Fats",NA,NA,0.0233606523971285
200,"Apples",NA,NA,0.104865300517614
200,"Barley (Beer)","Barley",NA,0.012765899868434
200,"Beet Sugar",NA,NA,0.0498651352387554
200,"Berries & Grapes","Grapes",NA,0.0665643473366133
200,"Berries & Grapes","Other berries","Cranberry",0.00282072454806278
200,"Berries & Grapes","Other berries","Currants",0.0622693671356718
200,"Berries & Grapes","Other berries","Other berries",0.0469680800398695
200,"Berries & Grapes","Raspberries",NA,0.0118171135884739
200,"Berries & Grapes","Strawberries",NA,0.0015616068414982
200,"Bovine Meat (dairy herd)",NA,NA,0.0120758778064217
200,"Butter, Cream & Ghee",NA,NA,1.17332274294474
200,"Cane Sugar",NA,NA,28.839379793873
200,"Cassava",NA,NA,0.0126892607717971
200,"Cereals & Oilcrops Misc.",NA,NA,0.217468112356027
200,"Cheese","Other Cheese",NA,0.000972356113829795
200,"Cheese","Soft Cheese",NA,0.181146635365328
200,"Citrus Fruit","Oranges",NA,0.0273954572169027
200,"Citrus Fruit","Other citrus","Lemons",0.00218017717822078
200,"Dark Chocolate","Chocolate",NA,0.11241067058953
200,"Dark Chocolate","Cocoa",NA,12.0315565028215
200,"Eggs",NA,NA,0.606319053816171
200,"Groundnuts",NA,NA,0.166428172756712
200,"Maize (Meal)",NA,NA,0.22202512559889
200,"Milk",NA,NA,8.50670818639603
200,"Milk Chocolate",NA,NA,1.12016444710431
200,"Mineral",NA,NA,0.0449435958015786
200,"Nuts","Almonds",NA,0.0275937058226115
200,"Nuts","Other nuts","Cashews",0.039195934884412
200,"Nuts","Other nuts","Hazelnuts",1.02017277973499
200,"Nuts","Other nuts","Other nuts",0.00319007945132241
200,"Oatmeal","Oatmeal",NA,0.443758866217575
200,"Other Food Additive",NA,NA,4.16117589144161
200,"Other Fruit","Other Fruit",NA,1.23007024427998
200,"Other Fruit","Peaches, apricots, nectarines, and plums",NA,0.00751133148214577
200,"Other Pulses","Other Dry Pulses","Dry Beans",0.152027641118485
200,"Other Vegetables","Herbs",NA,0.000682453239782673
200,"Other Vegetables","Lettuce",NA,0.0891651016724213
200,"Other Vegetables","Other Vegetables","Other Vegetables",1.55909811903478
200,"Other Vegetables","Peppers",NA,0.00361857698069156
200,"Palm Oil",NA,NA,5.46932529281289
200,"Pig Meat",NA,NA,0.0703761975702791
200,"Potatoes","Potatoes",NA,0.16662304776205
200,"Rapeseed Oil",NA,NA,0.43575699238389
200,"Rice",NA,NA,0.423901385715309
200,"Root Vegetables","Other Root Vegetables",NA,0.0384751427490255
200,"Salt",NA,NA,0.598249191502501
200,"Sunflower Oil",NA,NA,0.108601485212941
200,"Sunflower seeds",NA,NA,0.00564144909612555
200,"Vitamin",NA,NA,0.0408820233514634
200,"Water",NA,NA,0.421227871316122
200,"Wheat & Rye (Bread)","Rye",NA,0.000682453239782673
200,"Wheat & Rye (Bread)","Wheat",NA,20.6383659687995
200,NA,NA,NA,9.1845863771043
201,"Cane Sugar",NA,NA,3.83108578637153
201,"Coffee","Coffee beans",NA,0.160591368674784
201,"Milk",NA,NA,56.1179007211243
201,"Mineral",NA,NA,0.0502279029903482
201,"Other Food Additive",NA,NA,0.966741374412578
201,"Other Fruit","Other Fruit",NA,0.634187049009742
201,"Palm Oil",NA,NA,11.5727664178019
201,"Salt",NA,NA,0.0234425356015619
201,"Vitamin",NA,NA,0.500510136519968
201,"Water",NA,NA,0.947253404561907
201,NA,NA,NA,25.1952933029314
202,"Apples",NA,NA,0.318814673324745
202,"Bananas",NA,NA,0.204166954594072
202,"Barley (Beer)","Barley",NA,0.0236036526259089
202,"Beet Sugar",NA,NA,0.00232692235202571
202,"Berries & Grapes","Grapes",NA,0.153453610614243
202,"Berries & Grapes","Other berries","Blackberry",0.0502108185762121
202,"Berries & Grapes","Other berries","Blueberry",0.342704033881912
202,"Berries & Grapes","Other berries","Cranberry",0.0376248500348683
202,"Berries & Grapes","Other berries","Currants",0.0872539150959916
202,"Berries & Grapes","Other berries","Other berries",0.061401280377294
202,"Berries & Grapes","Raspberries",NA,0.686180170388057
202,"Berries & Grapes","Strawberries",NA,1.20443959080966
202,"Bovine Meat (dairy herd)",NA,NA,8.18270711163985e-05
202,"Brassicas","Cabbage",NA,0.0520772605928386
202,"Brassicas","Other brassicas","Other brassicas",0.000137309147693093
202,"Butter, Cream & Ghee",NA,NA,2.47834379461948
202,"Cane Sugar",NA,NA,5.17864320133711
202,"Cassava",NA,NA,0.198291400515666
